Header Info
More Header
Time(s),Region1G-410,Region1G-470
607.8500,93.2075,186.2988
607.8750,90.4200,181.1001
607.9000,92.7703,186.6365
607.9250,90.8047,181.5800
607.9500,91.0484,181.7417
607.9750,90.6498,181.5757
608.0000,91.0152,181.6753
608.0250,89.8349,181.0202
608.0500,91.5001,182.7410
608.0750,90.9973,182.8299
608.1000,90.5148,181.9708
608.1250,90.5129,180.0707
608.1500,89.1692,179.1180
608.1750,92.3210,183.2888
608.2000,92.3052,182.6473
608.2250,92.7129,186.6607
608.2500,88.8964,177.0681
608.2750,89.7680,179.1136
608.3000,90.8924,182.3682
608.3250,91.4371,184.7753
608.3500,90.0215,180.0142
608.3750,90.4983,182.0818
608.4000,92.7417,185.6736
608.4250,91.3277,182.8581
608.4500,91.5270,183.8073
608.4750,90.0241,179.5733
608.5000,90.7134,180.7724
608.5250,91.1874,182.5952
608.5500,91.0360,183.2265
608.5750,91.0331,184.0711
608.6000,89.7052,181.5215
608.6250,88.6226,176.4436
608.6500,90.8647,181.3973
608.6750,90.6178,182.3962
608.7000,91.1348,182.7547
608.7250,91.0537,182.7425
608.7500,90.3766,181.7847
608.7750,91.3557,183.7675
608.8000,90.7057,181.8017
608.8250,90.7248,182.9026
608.8500,90.8926,181.4344
608.8750,91.7622,185.1784
608.9000,90.0812,179.1779
608.9250,90.8123,181.9187
608.9500,90.5337,181.5908
608.9750,91.8206,184.5028
609.0000,92.1207,183.9565
609.0250,89.6398,179.0701
609.0500,92.7235,185.8722
609.0750,88.4380,176.3416
609.1000,91.6786,182.9520
609.1250,90.7075,180.8062
609.1500,89.6828,179.7488
609.1750,90.2801,180.3566
609.2000,91.1667,182.8166
609.2250,90.6484,181.4406
609.2500,90.2337,179.5509
609.2750,90.7785,181.6557
609.3000,92.5455,184.0894
609.3250,90.4094,181.7169
609.3500,91.4420,182.5691
609.3750,88.7503,178.3332
609.4000,88.8815,177.5233
609.4250,90.5217,182.0215
609.4500,90.2550,181.0419
609.4750,90.9326,182.1245
609.5000,91.9861,185.1540
609.5250,91.4532,182.4903
609.5500,90.5550,182.2143
609.5750,90.0761,179.0447
609.6000,91.2443,183.0529
609.6250,91.9001,183.4165
609.6500,90.4536,180.8343
609.6750,89.2046,177.7231
609.7000,90.3780,182.3558
609.7250,91.5793,183.7568
609.7500,90.6581,182.3111
609.7750,89.5952,178.7803
609.8000,91.1197,180.9888
609.8250,90.5976,180.5462
609.8500,89.8332,178.6723
609.8750,90.1189,181.2174
609.9000,89.3110,177.9464
609.9250,88.9407,177.6317
609.9500,90.5265,181.9340
609.9750,90.0708,181.1031
610.0000,90.3827,181.2084
610.0250,89.3092,178.0869
610.0500,90.3418,180.3672
610.0750,90.4155,180.4237
610.1000,90.6938,180.4485
610.1250,90.7131,183.4091
610.1500,91.8389,183.1716
610.1750,90.8271,181.7139
610.2000,89.0862,179.9047
610.2250,89.9600,180.9607
610.2500,89.3891,177.8346
610.2750,91.0578,182.7835
610.3000,90.8726,181.4989
610.3250,90.0320,179.4972
610.3500,90.9850,182.3193
610.3750,90.1642,179.7714
610.4000,90.8524,181.9023
610.4250,91.2354,182.0666
610.4500,92.0655,183.8676
610.4750,91.2722,184.5080
610.5000,91.4018,182.7318
610.5250,90.1009,178.9928
610.5500,89.9421,181.0923
610.5750,89.9196,178.9788
610.6000,90.8623,181.2495
610.6250,89.6740,178.2818
610.6500,89.4900,178.6617
610.6750,90.7714,180.9300
610.7000,89.0299,177.3839
610.7250,89.4625,180.7927
610.7500,89.8884,178.6443
610.7750,90.5715,181.3864
610.8000,89.8328,179.1240
610.8250,88.7694,178.0827
610.8500,90.2601,181.2724
610.8750,90.2390,181.0587
610.9000,89.3719,179.6135
610.9250,90.0497,180.3412
610.9500,88.6150,178.0701
610.9750,89.3367,177.7596
611.0000,91.0508,182.3712
611.0250,89.0874,177.8950
611.0500,92.6543,183.4194
611.0750,89.6973,179.1636
611.1000,89.1215,177.7058
611.1250,91.2520,183.1321
611.1500,88.8240,177.9399
611.1750,89.0488,176.4375
611.2000,89.8096,179.8385
611.2250,90.1254,181.2108
611.2500,90.1458,179.3895
611.2750,91.7617,183.4769
611.3000,90.0090,180.0502
611.3250,90.2196,180.9317
611.3500,90.8044,181.5170
611.3750,92.0567,184.5884
611.4000,91.1354,182.6925
611.4250,90.6509,181.3539
611.4500,91.9605,183.8843
611.4750,88.8567,178.7218
611.5000,89.7288,179.5795
611.5250,89.7327,178.9120
611.5500,90.9856,181.0690
611.5750,90.0482,181.1511
611.6000,90.7291,181.7201
611.6250,90.4610,182.7173
611.6500,90.4065,181.3347
611.6750,91.5898,183.9040
611.7000,89.2794,179.9929
611.7250,89.2375,180.2262
611.7500,91.0476,179.9299
611.7750,90.4700,180.6586
611.8000,90.2210,180.6954
611.8250,91.6019,183.1878
611.8500,91.0222,182.8523
611.8750,90.8660,181.1902
611.9000,89.2448,177.5636
611.9250,90.1657,179.5847
611.9500,90.9137,182.3997
611.9750,90.2949,180.4529
612.0000,91.3229,182.4044
612.0250,91.2474,181.5938
612.0500,91.4047,185.2961
612.0750,92.3144,184.4304
612.1000,90.3801,179.5130
612.1250,88.9976,179.7777
612.1500,90.1330,179.5408
612.1750,89.0676,177.6689
612.2000,90.7607,181.1309
612.2250,90.8183,181.8060
612.2500,89.9432,180.3801
612.2750,90.1584,179.7065
612.3000,89.2783,178.2696
612.3250,89.0246,177.1337
612.3500,89.7110,181.0550
612.3750,91.2321,181.7801
612.4000,89.3272,178.7359
612.4250,90.3900,181.1235
612.4500,90.3308,179.6824
612.4750,90.4558,180.1570
612.5000,89.9777,179.0009
612.5250,90.1536,179.4478
612.5500,92.1204,185.0847
612.5750,88.8499,179.2181
612.6000,90.3910,181.0712
612.6250,90.7879,181.8732
612.6500,90.8285,179.7607
612.6750,89.6003,179.5251
612.7000,89.1082,179.6056
612.7250,89.4441,178.3237
612.7500,90.4809,181.5930
612.7750,90.6909,180.2886
612.8000,90.9819,181.3621
612.8250,88.5293,177.4601
612.8500,90.4763,181.7084
612.8750,91.0327,183.8151
612.9000,90.0509,178.2136
612.9250,90.4667,181.5560
612.9500,88.6335,177.7494
612.9750,89.8725,179.9834
613.0000,91.5527,181.9488
613.0250,88.7521,176.7959
613.0500,90.9976,182.2147
613.0750,88.3652,176.8569
613.1000,89.8884,177.6694
613.1250,89.0293,176.8684
613.1500,89.6217,182.4994
613.1750,89.9283,179.7975
613.2000,89.3791,178.3601
613.2250,89.1131,179.9335
613.2500,89.1834,178.2516
613.2750,88.6836,176.8904
613.3000,89.6258,179.7676
613.3250,89.7070,178.9451
613.3500,89.1573,177.3861
613.3750,89.5058,177.8181
613.4000,89.1427,178.7618
613.4250,88.9310,178.2609
613.4500,91.4447,182.7757
613.4750,88.5483,176.4919
613.5000,91.8923,182.9176
613.5250,89.3623,179.8072
613.5500,90.0698,180.6052
613.5750,90.0178,179.0259
613.6000,89.7409,177.6513
613.6250,90.2853,181.8886
613.6500,90.2648,182.4039
613.6750,89.1304,177.3234
613.7000,89.3092,179.7558
613.7250,90.8614,180.1372
613.7500,89.2822,178.2419
613.7750,92.2810,184.0412
613.8000,90.0762,180.2136
613.8250,90.9562,182.5059
613.8500,91.3863,181.5662
613.8750,89.4524,178.4033
613.9000,91.3969,183.4375
613.9250,90.7224,181.3110
613.9500,90.6850,183.4936
613.9750,91.3733,182.5757
614.0000,88.6164,177.2636
614.0250,91.2033,183.2292
614.0500,90.6882,181.6666
614.0750,89.1992,178.3122
614.1000,90.1214,179.0652
614.1250,90.1742,180.5523
614.1500,91.8033,184.9083
614.1750,90.8779,182.7306
614.2000,88.7369,177.6893
614.2250,90.0262,179.4621
614.2500,90.2275,180.9878
614.2750,90.6271,180.7493
614.3000,92.2682,183.9545
614.3250,90.2941,179.2680
614.3500,91.1555,183.0380
614.3750,90.1902,181.5409
614.4000,89.1061,178.6884
614.4250,89.8576,180.8107
614.4500,91.6886,183.0302
614.4750,91.3991,185.2326
614.5000,90.9732,181.4419
614.5250,90.8903,182.2800
614.5500,91.4082,181.4709
614.5750,89.8180,180.5303
614.6000,88.7979,177.1152
614.6250,90.3608,181.4225
614.6500,90.1253,182.0286
614.6750,90.0861,179.8726
614.7000,91.7704,183.8250
614.7250,89.4009,178.1958
614.7500,92.0058,182.4592
614.7750,90.4476,182.8105
614.8000,90.4624,180.4249
614.8250,90.1711,180.2997
614.8500,90.6264,180.9393
614.8750,90.5637,178.1119
614.9000,89.7501,179.8978
614.9250,91.0851,180.7265
614.9500,91.1759,182.3168
614.9750,90.3531,178.9473
615.0000,90.6581,182.6559
615.0250,91.0262,180.7380
615.0500,89.2884,178.0128
615.0750,90.0035,181.0167
615.1000,90.8548,183.3706
615.1250,89.5504,177.8781
615.1500,90.5984,179.7007
615.1750,89.7886,178.5758
615.2000,90.1098,179.0731
615.2250,90.2801,180.7032
615.2500,91.6864,183.0283
615.2750,90.4159,180.1880
615.3000,88.9601,178.5828
615.3250,91.2253,181.5332
615.3500,91.0410,181.8291
615.3750,91.2982,183.5133
615.4000,89.0553,179.4569
615.4250,89.9996,179.3926
615.4500,90.6544,182.0402
615.4750,90.6690,181.1731
615.5000,90.8322,180.1583
615.5250,90.0335,180.7844
615.5500,90.6896,180.0437
615.5750,89.1681,181.0361
615.6000,90.8312,182.8879
615.6250,89.4006,178.1473
615.6500,89.9167,181.9039
615.6750,91.7224,184.3147
615.7000,89.0691,178.7465
615.7250,89.8656,179.1472
615.7500,90.4256,179.1406
615.7750,90.2162,181.0945
615.8000,92.4639,185.0249
615.8250,89.6545,181.4306
615.8500,90.4348,180.1487
615.8750,91.4432,181.6937
615.9000,88.9953,178.1197
615.9250,90.3933,180.3821
615.9500,87.6874,173.7966
615.9750,91.3082,182.4827
616.0000,89.9807,179.4796
616.0250,92.6096,187.2058
616.0500,90.5002,180.5766
616.0750,91.7830,183.0863
616.1000,90.9737,181.8160
616.1250,91.2019,182.5283
616.1500,92.6561,186.9090
616.1750,90.5611,181.1929
616.2000,90.3736,178.9576
616.2250,90.9365,181.6491
616.2500,90.6359,183.3163
616.2750,91.3223,181.5260
616.3000,91.1257,183.5338
616.3250,90.2141,178.2499
616.3500,89.0434,177.5308
616.3750,91.3159,182.8230
616.4000,91.1884,184.7034
616.4250,90.3786,181.4596
616.4500,90.8308,180.3390
616.4750,90.4761,179.3965
616.5000,93.1182,186.9575
616.5250,90.6878,180.2874
616.5500,89.7444,179.9102
616.5750,91.3996,182.6665
616.6000,90.6639,180.7565
616.6250,91.8511,183.5252
616.6500,90.7216,181.4765
616.6750,92.7544,186.6695
616.7000,91.7049,184.2025
616.7250,88.8961,177.2170
616.7500,91.7625,183.4373
616.7750,89.7460,179.1973
616.8000,89.8497,179.9995
616.8250,90.3924,180.1047
616.8500,91.9583,186.7126
616.8750,91.4962,181.5340
616.9000,89.3146,177.9287
616.9250,90.9558,181.6397
616.9500,91.7364,184.2137
616.9750,90.3032,181.6115
617.0000,90.6494,180.3308
617.0250,90.6175,181.7374
617.0500,91.1534,181.9645
617.0750,91.4069,182.6491
617.1000,91.0933,182.8432
617.1250,91.5865,183.3096
617.1500,91.6749,184.2135
617.1750,91.4710,182.9563
617.2000,91.9619,184.5621
617.2250,91.8196,181.5849
617.2500,92.4313,184.8288
617.2750,90.5769,179.8252
617.3000,90.5584,181.9637
617.3250,91.6344,182.0348
617.3500,91.0034,181.6452
617.3750,90.4067,182.0452
617.4000,91.7468,183.8949
617.4250,91.2112,181.8540
617.4500,91.4286,182.8161
617.4750,91.4775,182.6642
617.5000,91.8955,183.4108
617.5250,90.8659,180.6048
617.5500,91.3375,181.1441
617.5750,90.4449,181.5875
617.6000,91.3917,182.8958
617.6250,90.9505,182.9675
617.6500,92.5655,186.7918
617.6750,92.2399,183.9699
617.7000,90.4561,180.3848
617.7250,92.8660,185.7202
617.7500,90.3473,180.4833
617.7750,89.8481,181.3576
617.8000,89.6267,178.0190
617.8250,90.8027,184.8755
617.8500,92.1663,184.8999
617.8750,90.6795,181.9842
617.9000,90.3719,181.9991
617.9250,92.7726,187.5118
617.9500,91.7973,184.2821
617.9750,90.6597,182.4513
618.0000,92.2672,183.9878
618.0250,91.8910,183.7012
618.0500,92.4174,185.1585
618.0750,91.4756,183.1732
618.1000,92.2395,185.2808
618.1250,91.9677,184.6391
618.1500,90.7621,182.6685
618.1750,90.7826,181.2938
618.2000,93.2359,186.4944
618.2250,91.4152,182.9942
618.2500,91.9155,184.4125
618.2750,90.0583,179.7082
618.3000,89.3611,179.5543
618.3250,92.1814,181.6102
618.3500,91.2358,181.8029
618.3750,92.8485,187.2800
618.4000,92.1330,183.2314
618.4250,91.0429,181.2872
618.4500,90.9660,183.1353
618.4750,91.9721,184.3643
618.5000,91.8782,183.8929
618.5250,91.5671,181.6223
618.5500,90.5163,179.8913
618.5750,91.1845,183.3285
618.6000,92.4173,184.3167
618.6250,91.4377,181.6000
618.6500,91.1508,183.4255
618.6750,90.9194,181.8008
618.7000,89.8083,178.6484
618.7250,91.2617,182.8335
618.7500,91.7712,184.5206
618.7750,91.1447,180.5287
618.8000,91.1623,182.0466
618.8250,92.4851,185.2707
618.8500,92.4276,185.2254
618.8750,91.2577,182.2631
618.9000,92.9594,185.8929
618.9250,90.1844,182.5291
618.9500,91.2231,184.0183
618.9750,93.1674,186.2957
619.0000,93.2869,185.6515
619.0250,92.0470,184.5033
619.0500,90.8991,181.7996
619.0750,92.9627,185.2219
619.1000,91.4319,181.8840
619.1250,91.2888,182.2860
619.1500,91.1004,182.2898
619.1750,93.3808,188.5945
619.2000,92.6607,185.3276
619.2250,91.4427,183.5500
619.2500,92.7440,187.0811
619.2750,92.0168,185.3429
619.3000,92.4374,184.4239
619.3250,92.6851,183.9705
619.3500,93.3762,187.7878
619.3750,90.7919,181.4256
619.4000,92.8014,185.7429
619.4250,93.2305,184.6967
619.4500,92.2873,185.3657
619.4750,91.8368,184.6097
619.5000,92.9480,185.8591
619.5250,93.3581,187.2577
619.5500,92.8903,187.0071
619.5750,94.1076,188.1850
619.6000,92.5126,185.5974
619.6250,92.4468,184.3158
619.6500,90.5347,182.2122
619.6750,93.3517,186.0293
619.7000,90.8667,180.6456
619.7250,93.1338,185.6834
619.7500,92.1795,184.8236
619.7750,92.5634,184.9976
619.8000,92.5142,185.3795
619.8250,93.3280,186.3845
619.8500,93.4597,185.6912
619.8750,90.9104,181.7134
619.9000,92.0553,185.0005
619.9250,93.0672,185.7549
619.9500,93.2004,186.1129
619.9750,91.9048,182.5345
620.0000,93.1781,186.9934
620.0250,91.3329,182.6813
620.0500,92.7564,186.9829
620.0750,93.5980,187.8540
620.1000,92.4772,183.9438
620.1250,92.5276,184.5679
620.1500,92.1151,184.3379
620.1750,91.3281,181.3722
620.2000,90.5018,180.8254
620.2250,92.7818,184.6024
620.2500,94.4544,189.3033
620.2750,92.5900,185.8946
620.3000,92.1291,186.8337
620.3250,95.6511,189.6174
620.3500,93.8950,188.5304
620.3750,93.4175,185.5687
620.4000,92.8950,186.6551
620.4250,93.7634,188.0643
620.4500,94.1995,187.3863
620.4750,94.1260,187.2817
620.5000,94.2784,188.7217
620.5250,93.3096,186.3471
620.5500,92.5071,185.7793
620.5750,93.1074,186.5730
620.6000,92.5142,184.1750
620.6250,92.1586,183.5856
620.6500,95.1190,189.7192
620.6750,92.4281,187.9001
620.7000,92.6160,184.6230
620.7250,93.8209,188.7457
620.7500,92.8258,185.2473
620.7750,93.4626,184.4273
620.8000,92.3601,183.6704
620.8250,94.4740,188.9938
620.8500,94.7454,190.0057
620.8750,90.6983,180.0633
620.9000,92.1945,185.2402
620.9250,92.6665,184.9853
620.9500,92.1235,183.1963
620.9750,92.4571,185.3480
621.0000,93.3954,188.6208
621.0250,95.5654,191.1236
621.0500,93.7172,188.2896
621.0750,94.3424,188.6854
621.1000,95.1457,188.2959
621.1250,93.9156,188.0085
621.1500,93.9153,188.4856
621.1750,92.7766,185.6789
621.2000,92.8584,185.6883
621.2250,91.4973,181.4387
621.2500,92.4634,183.6214
621.2750,94.0272,188.6570
621.3000,92.9904,185.9981
621.3250,93.1042,186.9611
621.3500,93.2088,187.2734
621.3750,93.2306,185.5210
621.4000,94.8475,188.5443
621.4250,93.4645,186.7717
621.4500,93.0346,186.1569
621.4750,92.0862,182.2818
621.5000,93.5408,187.5393
621.5250,93.8094,186.9000
621.5500,94.1878,188.2997
621.5750,92.3741,185.2365
621.6000,94.5463,188.6154
621.6250,94.0528,187.3834
621.6500,93.8761,188.0246
621.6750,92.4201,184.9879
621.7000,92.4537,186.1785
621.7250,93.5984,186.8591
621.7500,94.7654,189.6186
621.7750,93.6412,187.9414
621.8000,94.3991,189.3063
621.8250,91.7647,181.7223
621.8500,96.2857,192.2438
621.8750,96.1441,189.8321
621.9000,93.6569,188.5678
621.9250,94.1682,187.8842
621.9500,93.5614,188.0131
621.9750,93.5397,185.4319
622.0000,93.5135,186.9180
622.0250,94.7994,190.2025
622.0500,93.6911,188.4465
622.0750,93.8356,187.5868
622.1000,93.4686,185.8293
622.1250,93.3498,187.6298
622.1500,95.1507,189.2874
622.1750,94.3302,189.7576
622.2000,95.0069,191.7694
622.2250,94.7682,190.1960
622.2500,94.3036,186.9586
622.2750,94.8780,189.7396
622.3000,94.7718,189.0322
622.3250,94.1712,187.7839
622.3500,94.9728,189.9236
622.3750,95.2032,191.4160
622.4000,95.6249,190.8699
622.4250,94.7976,188.1074
622.4500,95.2654,189.6433
622.4750,93.6626,188.2945
622.5000,94.8145,190.2765
622.5250,93.9584,187.8734
622.5500,95.5052,191.2990
622.5750,93.4319,186.2139
622.6000,95.6473,190.6363
622.6250,95.0714,190.7269
622.6500,93.3283,187.1819
622.6750,96.5301,192.8148
622.7000,96.5807,194.0674
622.7250,94.9750,189.6727
622.7500,93.7744,188.1565
622.7750,95.1216,190.2770
622.8000,94.9555,190.0091
622.8250,93.7744,188.9767
622.8500,94.4561,188.4404
622.8750,95.2429,191.6800
622.9000,96.2819,193.0226
622.9250,94.5034,189.1171
622.9500,94.4345,189.6602
622.9750,95.4345,193.0301
623.0000,94.2934,189.3893
623.0250,94.7854,189.8671
623.0500,96.0293,191.6284
623.0750,96.3756,190.1448
623.1000,93.8874,185.9863
623.1250,95.4535,190.3920
623.1500,94.3907,189.2020
623.1750,96.6690,193.3777
623.2000,93.8862,188.3042
