Header Info
More Header
Time(s),Region1G-410,Region1G-470
8.5500,107.7742,215.0731
8.5750,107.2769,214.2644
8.6000,107.6952,214.1754
8.6250,107.9888,215.2465
8.6500,108.2297,215.8222
8.6750,108.3191,214.5663
8.7000,108.1821,218.4360
8.7250,107.8980,214.5022
8.7500,106.3692,212.5814
8.7750,107.6756,216.5859
8.8000,107.5197,214.9819
8.8250,107.7306,214.3012
8.8500,109.6353,218.5438
8.8750,107.6970,217.1376
8.9000,108.0297,218.3212
8.9250,107.3961,215.7310
8.9500,107.6821,215.1575
8.9750,110.2661,220.7173
9.0000,108.0705,216.7376
9.0250,108.0192,216.1886
9.0500,105.5505,211.0308
9.0750,107.4375,214.2230
9.1000,105.0010,209.1602
9.1250,108.1787,216.5083
9.1500,107.9745,216.5780
9.1750,107.1482,213.5721
9.2000,108.1672,215.8290
9.2250,107.8556,214.6043
9.2500,108.0294,215.9085
9.2750,105.9871,212.1903
9.3000,107.1351,214.4544
9.3250,108.5995,218.4904
9.3500,107.6078,214.6724
9.3750,108.7799,218.5114
9.4000,108.0307,215.1256
9.4250,107.1842,215.6712
9.4500,107.7277,214.6578
9.4750,107.3466,214.0224
9.5000,108.5658,213.9473
9.5250,107.6109,215.0416
9.5500,108.0733,217.1058
9.5750,109.1988,217.8812
9.6000,107.7662,215.8434
9.6250,108.9531,217.8514
9.6500,108.4827,216.7569
9.6750,107.2203,214.5451
9.7000,109.2861,217.2408
9.7250,108.3381,216.5450
9.7500,107.3931,216.5678
9.7750,106.8612,212.2281
9.8000,108.2183,215.0890
9.8250,109.8701,219.6335
9.8500,108.1131,218.0403
9.8750,107.6961,216.0071
9.9000,108.2487,216.8474
9.9250,108.1029,215.9407
9.9500,107.9151,216.7507
9.9750,107.3891,213.3846
10.0000,109.6297,217.6541
10.0250,109.4869,217.4004
10.0500,108.3247,215.8593
10.0750,107.9603,215.3215
10.1000,107.8790,215.8143
10.1250,109.2181,216.4598
10.1500,109.2758,217.7493
10.1750,108.4055,216.1514
10.2000,107.9277,217.0677
10.2250,110.0129,220.1961
10.2500,109.2807,217.5970
10.2750,108.7487,216.5587
10.3000,105.9493,211.4536
10.3250,110.3369,220.5311
10.3500,108.3535,216.0287
10.3750,107.6973,217.0518
10.4000,107.4987,214.7713
10.4250,108.1486,214.8080
10.4500,107.9993,216.8799
10.4750,109.2691,218.0487
10.5000,109.2809,217.1485
10.5250,107.4426,216.1759
10.5500,108.2702,215.1435
10.5750,107.5700,216.2100
10.6000,106.9189,214.1377
10.6250,107.4696,215.3651
10.6500,107.9197,214.5088
10.6750,109.8929,219.3092
10.7000,108.7689,215.8935
10.7250,110.1734,219.9061
10.7500,109.2102,219.5179
10.7750,107.1267,213.1153
10.8000,109.6398,221.3422
10.8250,108.9460,216.6739
10.8500,109.3138,218.8231
10.8750,108.3943,216.3584
10.9000,109.9994,219.6751
10.9250,108.9852,218.0989
10.9500,109.7421,219.1958
10.9750,109.5384,220.7197
11.0000,107.0620,212.8029
11.0250,110.7810,221.4673
11.0500,108.3919,217.0494
11.0750,109.8211,218.7626
11.1000,107.9983,215.9990
11.1250,108.6990,218.2830
11.1500,111.3430,223.0250
11.1750,109.2146,218.5671
11.2000,109.4341,220.8820
11.2250,109.2339,218.6921
11.2500,107.3922,214.9438
11.2750,108.4736,216.3627
11.3000,108.9687,217.9905
11.3250,109.2620,218.0631
11.3500,107.0606,214.1037
11.3750,110.5048,220.9658
11.4000,108.4665,216.4883
11.4250,109.1976,215.8777
11.4500,109.9092,220.5901
11.4750,108.7732,219.2107
11.5000,109.7245,220.7045
11.5250,109.5748,219.7474
11.5500,107.6491,215.4378
11.5750,110.8786,220.9576
11.6000,109.5418,218.5487
11.6250,108.7413,217.8680
11.6500,107.3670,213.4814
11.6750,110.6726,221.1422
11.7000,108.7897,216.8607
11.7250,107.6048,217.3700
11.7500,107.4349,213.3290
11.7750,109.6918,218.6470
11.8000,110.1279,217.9930
11.8250,108.0548,214.6261
11.8500,107.8641,213.7756
11.8750,109.2892,219.1100
11.9000,109.7993,218.4991
11.9250,110.6169,220.1925
11.9500,110.5389,219.4018
11.9750,109.1390,217.1577
12.0000,111.0450,221.2501
12.0250,109.9081,221.0802
12.0500,110.1471,218.8612
12.0750,107.9685,216.6885
12.1000,110.0554,221.4444
12.1250,109.6064,219.5149
12.1500,108.5543,217.6558
12.1750,109.0709,218.1060
12.2000,109.8222,219.4959
12.2250,108.4980,215.8529
12.2500,110.7573,221.4510
12.2750,110.1181,219.6239
12.3000,110.6217,222.9265
12.3250,108.7551,218.8265
12.3500,109.6733,218.9699
12.3750,110.9806,222.3553
12.4000,108.5040,216.0419
12.4250,110.0511,220.6894
12.4500,111.5907,224.4834
12.4750,108.5192,215.6077
12.5000,110.3622,218.9858
12.5250,108.9591,217.7895
12.5500,110.1775,219.4751
12.5750,109.7830,220.6173
12.6000,109.7865,220.7195
12.6250,108.9992,217.7202
12.6500,109.4938,217.6132
12.6750,110.1785,220.4087
12.7000,109.0036,218.6504
12.7250,107.0448,214.0464
12.7500,110.8409,220.8623
12.7750,109.1135,219.2397
12.8000,109.2740,219.9304
12.8250,109.3236,219.8283
12.8500,108.4518,217.3942
12.8750,108.4158,217.4196
12.9000,110.6187,221.0936
12.9250,109.7350,220.5692
12.9500,108.5592,217.5083
12.9750,109.4900,219.2805
13.0000,109.9140,220.9068
13.0250,109.3798,218.9668
13.0500,109.4172,218.1948
13.0750,110.1941,219.9533
13.1000,106.4978,213.2800
13.1250,108.9906,219.4237
13.1500,108.5834,218.3488
13.1750,109.4135,218.9423
13.2000,109.4077,219.4495
13.2250,109.9405,216.8158
13.2500,108.5020,214.8232
13.2750,110.1475,221.1637
13.3000,111.4383,222.0795
13.3250,108.5426,218.1200
13.3500,108.8726,218.5389
13.3750,109.7761,219.3773
13.4000,108.6757,217.2018
13.4250,108.5407,217.8651
13.4500,110.5973,221.7442
13.4750,110.4552,219.9261
13.5000,108.9489,217.5043
13.5250,110.1530,220.9967
13.5500,108.3058,215.1886
13.5750,111.1342,223.0239
13.6000,109.6729,217.9831
13.6250,109.3906,218.4674
13.6500,111.5202,222.5472
13.6750,110.3052,221.4388
13.7000,111.4047,222.3950
13.7250,109.7562,220.8720
13.7500,111.0444,221.6150
13.7750,109.1339,217.1562
13.8000,111.4364,222.0030
13.8250,111.3031,222.9039
13.8500,110.6617,221.6679
13.8750,110.5111,220.6079
13.9000,108.8369,216.8449
13.9250,109.4679,220.2683
13.9500,110.1130,219.5496
13.9750,109.6774,219.5366
14.0000,110.4801,221.7109
14.0250,109.9600,220.2239
14.0500,109.5277,218.4394
14.0750,110.6000,221.3900
14.1000,110.5598,220.6110
14.1250,110.2703,221.1658
14.1500,111.0293,221.1971
14.1750,109.0097,218.3387
14.2000,111.5589,223.7920
14.2250,110.2763,221.3188
14.2500,111.3098,220.7704
14.2750,109.9541,220.6227
14.3000,108.9659,218.5746
14.3250,110.1441,220.8685
14.3500,109.1240,218.0396
14.3750,110.3432,221.9343
14.4000,111.5111,223.3698
14.4250,108.8526,218.2958
14.4500,109.5990,220.0757
14.4750,110.8023,222.1551
14.5000,109.6856,219.0016
14.5250,109.6961,219.0355
14.5500,109.5302,219.3874
14.5750,110.8608,222.5455
14.6000,111.3397,222.5675
14.6250,109.8981,219.1383
14.6500,111.0402,221.2055
14.6750,110.4855,220.8081
14.7000,109.0805,218.5256
14.7250,112.2689,224.1549
14.7500,109.2599,219.7565
14.7750,110.7333,221.5588
14.8000,108.4346,216.9804
14.8250,107.8819,216.3756
14.8500,109.8884,219.3129
14.8750,110.8081,221.3133
14.9000,109.7096,219.5376
14.9250,110.3628,222.6216
14.9500,110.0918,219.0917
14.9750,109.8206,219.2179
15.0000,110.8041,222.8163
15.0250,110.0709,219.2747
15.0500,108.6382,216.9946
15.0750,109.8268,219.8273
15.1000,109.6638,219.5900
15.1250,109.6182,221.2561
15.1500,109.6211,217.7489
15.1750,110.2395,219.4517
15.2000,108.6691,216.8614
15.2250,108.9407,218.1613
15.2500,110.2550,219.8863
15.2750,110.7446,222.1887
15.3000,110.5048,220.6779
15.3250,109.1388,216.8938
15.3500,112.3539,224.1779
15.3750,110.1601,219.8855
15.4000,110.9504,222.4896
15.4250,108.5971,217.8746
15.4500,111.2795,223.8260
15.4750,108.3111,216.0094
15.5000,109.0557,217.7385
15.5250,109.5117,218.7210
15.5500,110.5430,221.7699
15.5750,109.9344,218.5597
15.6000,109.5538,218.9360
15.6250,109.5918,219.5583
15.6500,110.2658,220.6484
15.6750,108.8696,217.1725
15.7000,109.7846,220.0430
15.7250,110.0074,219.8258
15.7500,109.3602,218.9123
15.7750,110.1426,221.5218
15.8000,109.5805,218.4861
15.8250,110.6236,220.3274
15.8500,109.9683,220.5273
15.8750,111.7580,224.8076
15.9000,111.8924,223.2541
15.9250,109.3646,218.9788
15.9500,109.9637,221.0834
15.9750,111.6301,221.9948
16.0000,109.0237,218.1400
16.0250,110.1846,219.2921
16.0500,110.4943,220.5851
16.0750,110.7073,220.4531
16.1000,110.6500,221.8702
16.1250,111.6864,224.7466
16.1500,110.0847,218.1484
16.1750,107.8668,216.4132
16.2000,110.3300,221.7630
16.2250,110.3953,221.3388
16.2500,110.8698,222.2316
16.2750,110.8254,221.1709
16.3000,109.4178,219.0871
16.3250,110.2811,221.4568
16.3500,108.7483,218.2778
16.3750,110.0809,220.5816
16.4000,109.0120,217.5162
16.4250,109.9437,222.3927
16.4500,110.3743,221.6803
16.4750,111.0112,222.4957
16.5000,109.0800,218.8553
16.5250,109.8713,220.6861
16.5500,109.1822,219.3159
16.5750,110.7493,222.7501
16.6000,109.5135,216.9639
16.6250,109.2093,218.5671
16.6500,110.8843,221.8426
16.6750,111.8297,222.5367
16.7000,108.4615,217.3874
16.7250,108.7883,218.3250
16.7500,108.6363,217.9324
16.7750,108.9370,216.7603
16.8000,108.8887,219.4809
16.8250,110.8869,221.7562
16.8500,109.2834,216.7971
16.8750,109.7036,219.4705
16.9000,110.4654,220.9227
16.9250,110.9889,221.9201
16.9500,110.4051,221.3574
16.9750,111.3531,222.8761
17.0000,110.1466,221.0584
17.0250,110.7359,222.0773
17.0500,108.5838,215.8023
17.0750,108.6210,217.0940
17.1000,109.6887,219.4832
17.1250,109.5573,219.8958
17.1500,108.2109,216.7371
17.1750,110.1497,220.9778
17.2000,111.9314,224.5177
17.2250,109.6840,218.7380
17.2500,109.2652,218.3211
17.2750,109.4186,219.6039
17.3000,110.3555,222.6679
17.3250,108.4500,216.2625
17.3500,109.0847,218.1444
17.3750,109.1876,219.3262
17.4000,109.6660,217.8723
17.4250,109.0036,218.9663
17.4500,110.5837,220.9733
17.4750,107.1766,213.9760
17.5000,110.4780,220.4229
17.5250,110.3470,219.4896
17.5500,110.2853,220.4903
17.5750,109.8219,220.1231
17.6000,109.3459,219.8992
17.6250,111.1569,222.8616
17.6500,108.3596,216.3990
17.6750,111.3468,222.6354
17.7000,109.7022,219.3813
17.7250,109.5393,220.4852
17.7500,109.8256,219.1134
17.7750,109.1220,218.6642
17.8000,109.8585,220.0062
17.8250,109.3470,217.6948
17.8500,107.7357,214.8601
17.8750,110.5237,220.7341
17.9000,109.2570,218.4865
17.9250,109.1562,218.6173
17.9500,109.9840,220.2450
17.9750,107.1513,216.0505
18.0000,110.0267,218.5336
18.0250,110.6356,221.6741
18.0500,110.5207,220.9088
18.0750,110.1682,220.8375
18.1000,109.8149,219.6090
18.1250,110.3332,220.9281
18.1500,110.5227,220.1507
18.1750,109.4837,219.9186
18.2000,109.5338,218.8323
18.2250,109.9250,221.8828
18.2500,109.6337,217.7531
18.2750,109.8668,219.0060
18.3000,108.7997,217.0499
18.3250,108.9861,216.9650
18.3500,109.7591,219.9549
18.3750,109.0272,217.6686
18.4000,110.4820,221.2288
18.4250,109.2741,218.4055
18.4500,110.2284,222.3104
18.4750,108.9754,218.5532
18.5000,109.8375,220.1507
18.5250,109.3747,219.5174
18.5500,110.4551,221.6168
18.5750,110.1950,221.1309
18.6000,108.7832,217.8283
18.6250,108.0331,216.7366
18.6500,109.1196,219.1675
18.6750,108.9566,218.9262
18.7000,108.9837,218.6154
18.7250,110.1024,220.9400
18.7500,110.0903,219.1654
18.7750,108.8923,218.0756
18.8000,108.3981,215.9938
18.8250,109.5499,218.0839
18.8500,109.4840,219.8386
18.8750,109.9300,220.9050
18.9000,110.4494,221.6085
18.9250,108.6624,216.6144
18.9500,108.3653,215.7349
18.9750,108.3838,216.4814
19.0000,109.2192,218.4134
19.0250,110.0121,220.9037
19.0500,109.8924,222.2401
19.0750,109.9202,220.3308
19.1000,109.3687,218.1906
19.1250,110.9832,221.1869
19.1500,109.7274,220.4320
19.1750,109.0217,218.0999
19.2000,109.1108,217.2512
19.2250,108.5818,217.3478
19.2500,110.2942,221.5956
19.2750,109.1263,218.1361
19.3000,109.6190,217.4756
19.3250,108.5163,215.8387
19.3500,108.9723,215.3079
19.3750,108.0760,217.1771
19.4000,110.0168,221.1560
19.4250,110.9124,220.6365
19.4500,108.5319,217.3380
19.4750,110.8600,222.6439
19.5000,109.9578,221.2209
19.5250,109.2039,216.6893
19.5500,108.3653,218.1708
19.5750,109.2791,219.8489
19.6000,108.6845,217.8836
19.6250,109.1433,220.0883
19.6500,109.8836,220.5461
19.6750,108.1056,215.3871
19.7000,107.4758,215.1493
19.7250,108.5810,217.6944
19.7500,106.8103,213.4938
19.7750,110.9848,222.2566
19.8000,109.2368,218.8097
19.8250,108.9717,217.9354
19.8500,107.4665,214.0783
19.8750,108.1015,216.0520
19.9000,110.2179,221.4423
19.9250,109.2027,218.1985
19.9500,111.6947,223.7959
19.9750,108.9811,216.5884
20.0000,107.8095,215.8050
20.0250,110.6116,221.7225
20.0500,107.1898,214.1342
20.0750,107.4880,215.4386
20.1000,108.7117,217.3793
20.1250,110.7327,221.8755
20.1500,111.1736,222.8430
20.1750,107.7358,215.5692
20.2000,110.2976,220.2857
20.2250,110.7065,222.5108
20.2500,109.4561,218.2199
20.2750,106.8588,215.0015
20.3000,108.2111,216.1942
20.3250,109.6212,216.7239
20.3500,109.5306,218.1877
20.3750,108.3335,218.4279
20.4000,108.0027,217.7663
20.4250,107.9127,217.9170
20.4500,108.0245,216.9121
20.4750,108.8942,216.7982
20.5000,107.9263,215.7802
20.5250,109.3427,219.2497
20.5500,108.5628,218.5303
20.5750,107.3742,214.9933
20.6000,107.6716,216.6137
20.6250,110.6897,220.9557
20.6500,111.1407,223.2248
20.6750,109.1472,218.5721
20.7000,108.5287,217.7387
20.7250,109.2459,218.7173
20.7500,110.3161,220.1848
20.7750,109.2578,219.7479
20.8000,108.7385,218.5916
20.8250,108.2120,217.3741
20.8500,108.1836,215.4438
20.8750,107.9139,215.0727
20.9000,108.8269,216.0771
20.9250,107.9400,215.7720
20.9500,107.9536,215.4127
20.9750,108.6806,217.8220
21.0000,108.4713,218.2257
21.0250,109.2341,220.0066
21.0500,108.4715,214.9485
21.0750,107.5813,213.6662
21.1000,111.0568,221.4241
21.1250,109.5202,219.5766
21.1500,109.4449,216.9683
21.1750,108.1473,216.8947
21.2000,110.3387,220.2316
21.2250,108.6026,218.2847
21.2500,108.4537,216.9766
21.2750,108.9825,218.2646
21.3000,108.7466,217.2323
21.3250,107.9667,216.4756
21.3500,106.9886,214.1037
21.3750,108.4193,216.8262
21.4000,108.5517,218.0829
21.4250,107.9146,215.1329
21.4500,108.1356,217.2459
21.4750,107.7340,215.0436
21.5000,105.8776,211.0434
21.5250,108.9776,218.1959
21.5500,105.7222,211.6057
21.5750,108.3504,216.6920
21.6000,107.6441,215.1954
21.6250,109.4909,220.8845
21.6500,108.9965,219.2564
21.6750,109.9345,217.9338
21.7000,105.8207,211.1759
21.7250,107.9824,214.8928
21.7500,106.9777,212.5737
21.7750,109.1026,218.2500
21.8000,109.2663,218.2170
21.8250,107.3571,214.5636
21.8500,107.7556,215.6138
21.8750,108.1485,216.5013
21.9000,106.8369,214.8021
21.9250,109.7374,219.2644
21.9500,109.3427,216.9348
21.9750,108.9049,217.3351
22.0000,107.8577,215.8391
22.0250,109.0298,219.7041
22.0500,108.5108,216.8886
22.0750,110.7365,221.4414
22.1000,109.0627,218.4250
22.1250,109.1315,217.3610
22.1500,108.4583,215.5919
22.1750,107.3616,216.1327
22.2000,107.9677,217.0168
22.2250,108.4444,217.4678
22.2500,109.0983,216.9662
22.2750,107.5548,214.4334
22.3000,106.1603,212.7308
22.3250,107.6326,214.9161
22.3500,108.7729,217.1493
22.3750,108.3456,216.5399
22.4000,109.4369,217.7936
22.4250,108.7409,218.9796
22.4500,106.9442,213.0721
22.4750,107.8701,215.9899
22.5000,107.2588,214.3641
22.5250,108.0538,215.4744
22.5500,107.2511,214.3562
22.5750,108.8116,216.8721
22.6000,107.5974,214.3253
22.6250,108.5948,217.7189
22.6500,107.7203,213.9053
22.6750,108.6471,217.1296
22.7000,108.1313,214.9936
22.7250,106.4846,213.9736
22.7500,107.5137,212.9111
22.7750,106.9831,213.3346
22.8000,108.1371,214.9544
22.8250,108.9455,218.9171
22.8500,105.9854,210.2600
22.8750,106.4092,212.2950
22.9000,108.5251,217.9183
22.9250,107.2836,215.1702
22.9500,108.1456,214.1603
22.9750,107.7946,215.2072
23.0000,105.1545,210.8656
23.0250,107.0009,214.1600
23.0500,108.2256,217.8717
23.0750,110.5590,221.2915
23.1000,107.9044,216.4256
23.1250,109.4356,220.0927
23.1500,106.9338,213.3954
23.1750,107.0949,214.2768
23.2000,106.2476,211.3643
