FrameCounter,SystemTimestamp,ComputerTimestamp,LedState,Region0G
298,1003.725,1003.725,1,98.61168799906997
299,1003.7375,1003.7375,2,199.0160942703256
300,1003.75,1003.75,1,99.20316358345646
301,1003.7625,1003.7625,2,194.7238361430406
302,1003.775,1003.775,1,98.66069114803284
303,1003.7875,1003.7875,2,197.38261911520306
304,1003.8,1003.8,1,98.89472326829524
305,1003.8125,1003.8125,2,194.49572780440337
306,1003.825,1003.825,1,99.71491034402116
307,1003.8375,1003.8375,2,198.19752376781514
308,1003.85,1003.85,1,97.09515001277
309,1003.8625,1003.8625,2,197.75964574375394
310,1003.875,1003.875,1,97.70814801405659
311,1003.8875,1003.8875,2,197.18103603360416
312,1003.9,1003.9,1,99.23011653103853
313,1003.9125,1003.9125,2,196.1151291295042
314,1003.925,1003.925,1,98.86616132625238
315,1003.9375,1003.9375,2,194.0301221842073
316,1003.95,1003.95,1,97.81185751554015
317,1003.9625,1003.9625,2,197.96674095563102
318,1003.975,1003.975,1,98.15608903090283
319,1003.9875,1003.9875,2,201.11420695707508
320,1004.0,1004.0,1,98.74116639597139
321,1004.0125,1004.0125,2,199.92726897954208
322,1004.025,1004.025,1,99.22692011071923
323,1004.0375,1004.0375,2,196.46003260543077
324,1004.05,1004.05,1,100.2273213111411
325,1004.0625,1004.0625,2,198.35781707132264
326,1004.075,1004.075,1,97.3548450506204
327,1004.0875,1004.0875,2,195.94684079514812
328,1004.1,1004.1,1,99.21681374019222
329,1004.1125,1004.1125,2,192.78168131019243
330,1004.125,1004.125,1,99.04157784808638
331,1004.1375,1004.1375,2,199.89694424736925
332,1004.15,1004.15,1,100.51232979570871
333,1004.1625,1004.1625,2,195.55814978401293
334,1004.175,1004.175,1,99.12065064248475
335,1004.1875,1004.1875,2,193.0332874043234
336,1004.2,1004.2,1,96.21161504420593
337,1004.2125,1004.2125,2,200.80613783946524
338,1004.225,1004.225,1,101.43624069651607
339,1004.2375,1004.2375,2,201.40384795643902
340,1004.25,1004.25,1,98.64339965044948
341,1004.2625,1004.2625,2,194.501054791416
342,1004.275,1004.275,1,100.60528432051952
343,1004.2875,1004.2875,2,198.85127637884472
344,1004.3,1004.3,1,98.50493561351888
345,1004.3125,1004.3125,2,195.0925788987499
346,1004.325,1004.325,1,100.44525920700262
347,1004.3375,1004.3375,2,197.81253339052336
348,1004.35,1004.35,1,98.09264730312312
349,1004.3625,1004.3625,2,196.22482700311747
350,1004.375,1004.375,1,98.44338804338375
351,1004.3875,1004.3875,2,199.5283267562385
352,1004.4,1004.4,1,97.85849838441295
353,1004.4125,1004.4125,2,201.68703705894413
354,1004.425,1004.425,1,101.63207671683456
355,1004.4375,1004.4375,2,200.7309434915141
356,1004.45,1004.45,1,99.42689621594866
357,1004.4625,1004.4625,2,197.3748777841363
358,1004.475,1004.475,1,100.49147290011838
359,1004.4875,1004.4875,2,196.94617314047545
360,1004.5,1004.5,1,98.22290224144514
361,1004.5125,1004.5125,2,201.2930746654778
362,1004.525,1004.525,1,98.33967870149051
363,1004.5375,1004.5375,2,197.62508171044215
364,1004.55,1004.55,1,99.18008500806872
365,1004.5625,1004.5625,2,197.12624401795344
366,1004.575,1004.575,1,99.29412144253948
367,1004.5875,1004.5875,2,196.53423687664977
368,1004.6,1004.6,1,99.09373831906706
369,1004.6125,1004.6125,2,198.04482316640414
370,1004.625,1004.625,1,100.61798743073604
371,1004.6375,1004.6375,2,198.96549925902303
372,1004.65,1004.65,1,98.94549629764859
373,1004.6625,1004.6625,2,200.7926507764315
374,1004.675,1004.675,1,101.08772129731952
375,1004.6875,1004.6875,2,194.93194214691536
376,1004.7,1004.7,1,98.90802183845658
377,1004.7125,1004.7125,2,200.0674256661563
378,1004.725,1004.725,1,98.13182092363088
379,1004.7375,1004.7375,2,197.33833312922837
380,1004.75,1004.75,1,96.51266973140633
381,1004.7625,1004.7625,2,198.01906631904382
382,1004.775,1004.775,1,99.97338547561104
383,1004.7875,1004.7875,2,195.1119685610358
384,1004.8,1004.8,1,98.2187167056283
385,1004.8125,1004.8125,2,197.9752431017918
386,1004.825,1004.825,1,100.75855681796787
387,1004.8375,1004.8375,2,195.38540929087804
388,1004.85,1004.85,1,98.76651925057584
389,1004.8625,1004.8625,2,200.47425135672637
390,1004.875,1004.875,1,97.91877061779107
391,1004.8875,1004.8875,2,199.6871890310289
392,1004.9,1004.9,1,101.19431156873615
393,1004.9125,1004.9125,2,200.27275092104063
394,1004.925,1004.925,1,100.67730602739105
395,1004.9375,1004.9375,2,198.15592986438875
396,1004.95,1004.95,1,99.00957248533345
397,1004.9625,1004.9625,2,201.75564453493675
398,1004.975,1004.975,1,98.22981886255201
399,1004.9875,1004.9875,2,201.16886915477195
400,1005.0,1005.0,1,99.24089610133369
401,1005.0125,1005.0125,2,199.47117341348653
402,1005.025,1005.025,1,100.0213366467787
403,1005.0375,1005.0375,2,197.6090827989344
404,1005.05,1005.05,1,100.18522657473899
405,1005.0625,1005.0625,2,198.22617182515685
406,1005.075,1005.075,1,99.08365395262321
407,1005.0875,1005.0875,2,197.7207700043527
408,1005.1,1005.1,1,100.605166557232
409,1005.1125,1005.1125,2,200.10676361428153
410,1005.125,1005.125,1,100.23928277213105
411,1005.1375,1005.1375,2,200.77215513189458
412,1005.15,1005.15,1,100.18935075358361
413,1005.1625,1005.1625,2,198.23876085085337
414,1005.175,1005.175,1,99.57719030008664
415,1005.1875,1005.1875,2,197.7450234294766
416,1005.2,1005.2,1,98.3940032729094
417,1005.2125,1005.2125,2,199.92314794487277
418,1005.225,1005.225,1,100.59513990512953
419,1005.2375,1005.2375,2,201.86844447339908
420,1005.25,1005.25,1,101.04254361341515
421,1005.2625,1005.2625,2,200.24937103272748
422,1005.275,1005.275,1,100.38431384344204
423,1005.2875,1005.2875,2,198.1490670338749
424,1005.3,1005.3,1,98.1931485067535
425,1005.3125,1005.3125,2,198.38373037772408
426,1005.325,1005.325,1,100.25275139964519
427,1005.3375,1005.3375,2,201.81115052308724
428,1005.35,1005.35,1,98.63534794389172
429,1005.3625,1005.3625,2,201.6342277012031
430,1005.375,1005.375,1,100.38657992282933
431,1005.3875,1005.3875,2,197.53823710494578
432,1005.4,1005.4,1,100.09243188313368
433,1005.4125,1005.4125,2,201.5352875759025
434,1005.425,1005.425,1,101.2197771929074
435,1005.4375,1005.4375,2,202.99020167259823
436,1005.45,1005.45,1,99.3159250502316
437,1005.4625,1005.4625,2,197.6554603335312
438,1005.475,1005.475,1,101.51335918418062
439,1005.4875,1005.4875,2,201.5535098029983
440,1005.5,1005.5,1,100.28799182412295
441,1005.5125,1005.5125,2,201.64616526433534
442,1005.525,1005.525,1,100.31980768550115
443,1005.5375,1005.5375,2,202.33651799086442
444,1005.55,1005.55,1,100.08941714338351
445,1005.5625,1005.5625,2,200.72767401465495
446,1005.575,1005.575,1,99.44667137583863
447,1005.5875,1005.5875,2,199.10090065205847
448,1005.6,1005.6,1,99.07086175862898
449,1005.6125,1005.6125,2,201.67349093558428
450,1005.625,1005.625,1,99.43317550862403
451,1005.6375,1005.6375,2,199.04342715527102
452,1005.65,1005.65,1,101.06687206796614
453,1005.6625,1005.6625,2,198.67931650688658
454,1005.675,1005.675,1,101.23637936949093
455,1005.6875,1005.6875,2,204.52567209425362
456,1005.7,1005.7,1,101.79692803684335
457,1005.7125,1005.7125,2,204.79826838718225
458,1005.725,1005.725,1,102.69656739386122
459,1005.7375,1005.7375,2,201.25751488359862
460,1005.75,1005.75,1,100.08001175657907
461,1005.7625,1005.7625,2,198.47968408304735
462,1005.775,1005.775,1,100.28337040612529
463,1005.7875,1005.7875,2,204.03708946477425
464,1005.8,1005.8,1,101.41604009921686
465,1005.8125,1005.8125,2,201.948761647104
466,1005.825,1005.825,1,101.39093824731245
467,1005.8375,1005.8375,2,203.37274826821334
468,1005.85,1005.85,1,101.45833605034511
469,1005.8625,1005.8625,2,201.29783259755604
470,1005.875,1005.875,1,100.11617629857713
471,1005.8875,1005.8875,2,201.3474093739643
472,1005.9,1005.9,1,101.72228385294973
473,1005.9125,1005.9125,2,200.00387183565095
474,1005.925,1005.925,1,101.1514635698111
475,1005.9375,1005.9375,2,201.8284206364889
476,1005.95,1005.95,1,100.1239381955361
477,1005.9625,1005.9625,2,201.9312446104766
478,1005.975,1005.975,1,100.15888314338478
479,1005.9875,1005.9875,2,204.90956857048
480,1006.0,1006.0,1,101.84183240662121
481,1006.0125,1006.0125,2,203.85088522701267
482,1006.025,1006.025,1,102.48703419219551
483,1006.0375,1006.0375,2,202.17140462221914
484,1006.05,1006.05,1,99.72990021836262
485,1006.0625,1006.0625,2,199.89081590440583
486,1006.075,1006.075,1,100.40246660173166
487,1006.0875,1006.0875,2,200.55955918286216
488,1006.1,1006.1,1,100.8206354857748
489,1006.1125,1006.1125,2,199.068897587008
490,1006.125,1006.125,1,100.36891077656938
491,1006.1375,1006.1375,2,205.15433252721178
492,1006.15,1006.15,1,101.82197786940158
493,1006.1625,1006.1625,2,199.95029868102662
494,1006.175,1006.175,1,100.83014673080335
495,1006.1875,1006.1875,2,203.30734565008586
496,1006.2,1006.2,1,101.73114557786921
497,1006.2125,1006.2125,2,202.70496875371998
498,1006.225,1006.225,1,101.25596137788769
499,1006.2375,1006.2375,2,201.50238894936973
500,1006.25,1006.25,1,102.00772286921514
501,1006.2625,1006.2625,2,202.52158910342064
502,1006.275,1006.275,1,101.24234739518084
503,1006.2875,1006.2875,2,203.2999589323368
504,1006.3,1006.3,1,101.12340819468082
505,1006.3125,1006.3125,2,199.41477098674926
506,1006.325,1006.325,1,99.33317144914777
507,1006.3375,1006.3375,2,199.93202194961827
508,1006.35,1006.35,1,101.58604817881263
509,1006.3625,1006.3625,2,198.84272309605714
510,1006.375,1006.375,1,101.64776341995318
511,1006.3875,1006.3875,2,198.20955171444686
512,1006.4,1006.4,1,103.06730584799656
513,1006.4125,1006.4125,2,201.84031854164186
514,1006.425,1006.425,1,101.34713722275684
515,1006.4375,1006.4375,2,198.7989114011336
516,1006.45,1006.45,1,100.85988303637683
517,1006.4625,1006.4625,2,200.1203368501885
518,1006.475,1006.475,1,100.41499008901481
519,1006.4875,1006.4875,2,201.9291596086011
520,1006.5,1006.5,1,102.58636116473248
521,1006.5125,1006.5125,2,203.16575012689506
522,1006.525,1006.525,1,101.86096399069557
523,1006.5375,1006.5375,2,201.71537809150433
524,1006.55,1006.55,1,101.43982533013354
525,1006.5625,1006.5625,2,201.84929786040928
526,1006.575,1006.575,1,100.36581670726288
527,1006.5875,1006.5875,2,201.2805135835917
528,1006.6,1006.6,1,100.24214089707742
529,1006.6125,1006.6125,2,201.87832194760406
530,1006.625,1006.625,1,101.86309453763353
531,1006.6375,1006.6375,2,198.7068908952377
532,1006.65,1006.65,1,103.26848491700522
533,1006.6625,1006.6625,2,206.31008846935313
534,1006.675,1006.675,1,101.5824796502979
535,1006.6875,1006.6875,2,200.82482342065936
536,1006.7,1006.7,1,103.87973072230908
537,1006.7125,1006.7125,2,204.04094940713478
538,1006.725,1006.725,1,99.69122466434523
539,1006.7375,1006.7375,2,202.86384516658458
540,1006.75,1006.75,1,101.43481680667257
541,1006.7625,1006.7625,2,203.4815485097318
542,1006.775,1006.775,1,101.14505537645037
543,1006.7875,1006.7875,2,201.26731459643278
544,1006.8,1006.8,1,102.35819339276738
545,1006.8125,1006.8125,2,206.79235544906095
546,1006.825,1006.825,1,100.4152869015363
547,1006.8375,1006.8375,2,205.8369909402961
548,1006.85,1006.85,1,101.69665343252916
549,1006.8625,1006.8625,2,202.5405246361897
550,1006.875,1006.875,1,101.64357106886526
551,1006.8875,1006.8875,2,206.88428601632612
552,1006.9,1006.9,1,100.87906188328166
553,1006.9125,1006.9125,2,202.2246148761138
554,1006.925,1006.925,1,101.69051146688506
555,1006.9375,1006.9375,2,198.20528451881313
556,1006.95,1006.95,1,102.58119087547703
557,1006.9625,1006.9625,2,202.34759600209108
558,1006.975,1006.975,1,102.00041553579175
559,1006.9875,1006.9875,2,201.12199920347263
560,1007.0,1007.0,1,103.48956159050958
561,1007.0125,1007.0125,2,204.65205239269557
562,1007.025,1007.025,1,102.33597190041641
563,1007.0375,1007.0375,2,205.1424454682363
564,1007.05,1007.05,1,102.23983073979649
565,1007.0625,1007.0625,2,203.18511391116445
566,1007.075,1007.075,1,102.25275335925342
567,1007.0875,1007.0875,2,198.98085905683172
568,1007.1,1007.1,1,102.83904403848769
569,1007.1125,1007.1125,2,201.65552263388443
570,1007.125,1007.125,1,101.50748292714985
571,1007.1375,1007.1375,2,202.54008741900606
572,1007.15,1007.15,1,101.19473515094568
573,1007.1625,1007.1625,2,203.40510378478282
574,1007.175,1007.175,1,101.33400623006125
575,1007.1875,1007.1875,2,201.3478644591814
576,1007.2,1007.2,1,102.09601854806789
577,1007.2125,1007.2125,2,202.7715511889851
578,1007.225,1007.225,1,104.11799917772183
579,1007.2375,1007.2375,2,204.1327787715507
580,1007.25,1007.25,1,101.91504738035158
581,1007.2625,1007.2625,2,202.1638630669738
582,1007.275,1007.275,1,101.26322302819543
583,1007.2875,1007.2875,2,206.51486207029862
584,1007.3,1007.3,1,101.65369085601795
585,1007.3125,1007.3125,2,196.52800199958747
586,1007.325,1007.325,1,101.93596941738387
587,1007.3375,1007.3375,2,204.79315232482438
588,1007.35,1007.35,1,103.2169802140534
589,1007.3625,1007.3625,2,205.73982674282232
590,1007.375,1007.375,1,103.28133529414676
591,1007.3875,1007.3875,2,205.3241315547079
592,1007.4,1007.4,1,101.52067378298214
593,1007.4125,1007.4125,2,204.82867684469684
594,1007.425,1007.425,1,101.93605325197153
595,1007.4375,1007.4375,2,209.05019942812848
596,1007.45,1007.45,1,100.89151995113481
597,1007.4625,1007.4625,2,205.73745130812964
598,1007.475,1007.475,1,101.44629990135044
599,1007.4875,1007.4875,2,204.24022617268838
600,1007.5,1007.5,1,102.2090625551924
601,1007.5125,1007.5125,2,203.19770954452858
602,1007.525,1007.525,1,102.97230021513212
603,1007.5375,1007.5375,2,204.812673712181
604,1007.55,1007.55,1,103.71967940328256
605,1007.5625,1007.5625,2,203.232263547008
